UserID,MovieID,Rating,Genres,Gender,Age,Occupation
19,842,0,10,0,1,10
19,785,1,4,0,1,10
19,2836,1,4,0,1,10
19,420,1,0,0,1,10
19,3208,0,0,0,1,10
19,2338,0,10,0,1,10
19,2195,0,4,0,1,10
19,1974,0,10,0,1,10
19,879,0,10,0,1,10
19,2782,0,10,0,1,10
19,2789,0,10,0,1,10
19,3082,1,0,0,1,10
19,2860,1,4,0,1,10
19,2790,0,10,0,1,10
19,3596,1,4,0,1,10
19,1994,1,10,0,1,10
19,2502,1,4,0,1,10
19,2367,0,0,0,1,10
19,2296,0,4,0,1,10
19,2004,0,4,0,1,10
19,2949,1,0,0,1,10
19,1717,0,10,0,1,10
19,2376,1,0,0,1,10
19,3752,1,4,0,1,10
19,1219,1,10,0,1,10
19,3325,0,4,0,1,10
19,1655,0,10,0,1,10
19,2103,0,1,0,1,10
19,3273,0,10,0,1,10
33,1193,1,7,0,45,3
33,914,1,11,0,45,3
33,1287,0,0,0,45,3
33,594,0,2,0,45,3
33,919,1,1,0,45,3
33,595,0,2,0,45,3
33,2398,0,7,0,45,3
33,2918,0,4,0,45,3
33,1035,1,11,0,45,3
33,2791,1,4,0,45,3
33,3105,1,7,0,45,3
33,2797,0,4,0,45,3
33,1270,1,4,0,45,3
33,527,0,7,0,45,3
33,1097,1,3,0,45,3
33,1721,1,7,0,45,3
33,3186,0,7,0,45,3
33,2762,1,15,0,45,3
33,150,1,7,0,45,3
33,1961,1,7,0,45,3
33,260,1,0,0,45,3
33,1028,1,3,0,45,3
33,1207,1,7,0,45,3
33,608,1,5,0,45,3
33,1246,1,7,0,45,3
33,1357,1,7,0,45,3
33,3068,1,7,0,45,3
33,2194,1,0,0,45,3
33,2268,1,5,0,45,3
33,1103,1,7,0,45,3
33,2916,1,0,0,45,3
33,1210,1,0,0,45,3
33,1792,1,0,0,45,3
33,1213,1,5,0,45,3
33,1253,1,7,0,45,3
33,1610,1,0,0,45,3
33,902,0,7,0,45,3
33,1259,1,1,0,45,3
33,3147,1,7,0,45,3
33,3256,1,0,0,45,3
33,110,0,0,0,45,3
33,2278,0,0,0,45,3
33,1834,1,7,0,45,3
33,3471,1,7,0,45,3
33,589,1,0,0,45,3
33,2852,1,7,0,45,3
33,1945,0,5,0,45,3
33,1873,0,7,0,45,3
33,2858,1,4,0,45,3
33,1225,1,7,0,45,3
33,1084,1,5,0,45,3
33,3699,0,1,0,45,3
33,480,1,0,0,45,3
33,1265,0,4,0,45,3
33,1372,1,0,0,45,3
33,2353,1,0,0,45,3
33,3334,0,5,0,45,3
33,590,0,1,0,45,3
33,1196,1,0,0,45,3
33,1198,1,0,0,45,3
33,593,1,7,0,45,3
33,2571,0,0,0,45,3
33,2396,0,4,0,45,3
33,3735,1,5,0,45,3
33,1953,1,0,0,45,3
33,1954,0,0,0,45,3
33,1955,1,7,0,45,3
33,1090,0,7,0,45,3
33,349,1,0,0,45,3
33,1096,1,7,0,45,3
33,3418,1,0,0,45,3
33,3451,0,4,0,45,3
33,3095,0,7,0,45,3
33,2728,0,7,0,45,3
33,1784,1,4,0,45,3
33,318,1,7,0,45,3
33,1245,0,7,0,45,3
33,1247,0,7,0,45,3
33,3421,0,4,0,45,3
33,1394,0,4,0,45,3
33,3868,0,4,0,45,3
33,1079,1,4,0,45,3
33,2997,0,4,0,45,3
33,1615,0,1,0,45,3
33,1291,1,0,0,45,3
33,653,0,0,0,45,3
33,1266,1,17,0,45,3
33,733,0,0,0,45,3
33,3552,1,4,0,45,3
33,1304,0,0,0,45,3
33,3168,0,1,0,45,3
33,3671,0,4,0,45,3
33,2871,1,1,0,45,3
33,2115,1,0,0,45,3
33,1136,1,4,0,45,3
33,2951,0,0,0,45,3
33,1214,1,0,0,45,3
33,2366,0,0,0,45,3
33,1387,1,0,0,45,3
33,3527,1,0,0,45,3
33,1201,1,0,0,45,3
33,2947,1,0,0,45,3
33,1240,1,0,0,45,3
33,1175,0,4,0,45,3
33,866,0,5,0,45,3
33,1250,0,7,0,45,3
33,509,0,7,0,45,3
33,47,1,5,0,45,3
33,296,0,5,0,45,3
33,581,1,6,0,45,3
33,50,0,5,0,45,3
33,377,1,0,0,45,3
33,2716,1,4,0,45,3
33,1127,1,0,0,45,3
33,3016,0,10,0,45,3
33,2070,1,7,0,45,3
33,1635,1,7,0,45,3
33,3386,1,7,0,45,3
33,2159,1,5,0,45,3
33,3100,0,7,0,45,3
33,2959,0,7,0,45,3
33,908,1,7,0,45,3
33,1653,0,7,0,45,3
33,2384,0,3,0,45,3
33,1729,1,5,0,45,3
33,3476,0,10,0,45,3
33,16,0,7,0,45,3
33,1517,1,4,0,45,3
33,1089,1,5,0,45,3
33,1885,1,4,0,45,3
33,1095,0,7,0,45,3
33,2908,0,7,0,45,3
33,3499,1,10,0,45,3
33,32,0,7,0,45,3
33,34,0,3,0,45,3
33,36,1,7,0,45,3
33,2406,0,0,0,45,3
33,1101,1,0,0,45,3
33,364,0,2,0,45,3
33,3072,1,4,0,45,3
33,3682,1,17,0,45,3
33,3685,0,4,0,45,3
33,1296,0,7,0,45,3
33,1947,0,11,0,45,3
33,17,0,7,0,45,3
33,1088,0,11,0,45,3
33,912,0,7,0,45,3
33,1380,0,4,0,45,3
33,569,0,3,0,45,3
33,1674,1,7,0,45,3
33,1997,1,10,0,45,3
33,474,1,0,0,45,3
33,1221,1,0,0,45,3
33,1393,0,7,0,45,3
33,1682,0,7,0,45,3
33,508,1,7,0,45,3
33,230,0,7,0,45,3
33,454,1,7,0,45,3
33,538,0,7,0,45,3
33,3250,0,7,0,45,3
33,111,1,7,0,45,3
33,337,0,7,0,45,3
33,555,1,0,0,45,3
33,345,1,4,0,45,3
33,1678,0,7,0,45,3
33,223,0,4,0,45,3
33,300,0,7,0,45,3
33,1343,1,15,0,45,3
33,1356,1,0,0,45,3
33,1358,1,7,0,45,3
33,3253,0,4,0,45,3
33,1584,1,7,0,45,3
33,3359,0,7,0,45,3
33,2124,0,4,0,45,3
33,1252,0,9,0,45,3
33,3363,1,4,0,45,3
33,586,1,3,0,45,3
33,1339,1,10,0,45,3
33,1269,1,4,0,45,3
33,2640,1,0,0,45,3
33,592,1,0,0,45,3
33,1345,0,10,0,45,3
33,1278,0,4,0,45,3
33,316,0,0,0,45,3
33,2080,0,2,0,45,3
33,1283,0,17,0,45,3
33,3608,1,4,0,45,3
33,2662,1,0,0,45,3
33,904,1,12,0,45,3
33,1294,0,4,0,45,3
33,2746,0,4,0,45,3
33,2174,0,4,0,45,3
33,1374,1,0,0,45,3
33,916,0,4,0,45,3
33,1012,0,3,0,45,3
33,1019,1,1,0,45,3
33,923,0,7,0,45,3
33,924,1,7,0,45,3
33,926,0,7,0,45,3
33,858,1,0,0,45,3
33,2193,0,0,0,45,3
33,932,0,13,0,45,3
33,1104,0,7,0,45,3
33,2423,0,4,0,45,3
33,953,1,7,0,45,3
33,1125,1,4,0,45,3
33,2795,1,4,0,45,3
33,2000,1,0,0,45,3
33,2001,1,0,0,45,3
33,1200,1,0,0,45,3
33,969,1,0,0,45,3
33,2009,1,14,0,45,3
33,2948,1,0,0,45,3
33,971,0,7,0,45,3
33,2529,1,0,0,45,3
33,1080,0,4,0,45,3
33,1302,0,7,0,45,3
33,1230,0,4,0,45,3
33,1234,1,4,0,45,3
33,2109,1,4,0,45,3
33,2076,0,7,0,45,3
33,3396,0,3,0,45,3
33,3101,1,15,0,45,3
33,3362,1,4,0,45,3
33,3494,0,1,0,45,3
33,952,0,1,0,45,3
33,1263,1,7,0,45,3
33,1982,1,10,0,45,3
33,3461,0,1,0,45,3
33,1892,0,12,0,45,3
33,2272,0,7,0,45,3
33,1625,0,12,0,45,3
33,2433,0,7,0,45,3
33,2391,1,5,0,45,3
33,1092,1,12,0,45,3
33,3516,0,4,0,45,3
33,2553,0,10,0,45,3
33,2554,1,10,0,45,3
33,319,0,15,0,45,3
33,2660,0,14,0,45,3
33,2661,1,14,0,45,3
33,2664,1,10,0,45,3
33,3032,0,14,0,45,3
33,2912,0,0,0,45,3
33,3576,0,0,0,45,3
33,293,0,5,0,45,3
33,2346,0,14,0,45,3
33,2288,1,0,0,45,3
33,1206,1,14,0,45,3
33,2010,1,14,0,45,3
33,3827,1,0,0,45,3
33,2455,1,10,0,45,3
33,1301,1,14,0,45,3
33,2117,0,7,0,45,3
33,2993,1,0,0,45,3
33,1344,1,9,0,45,3
33,3526,0,4,0,45,3
33,2739,0,7,0,45,3
33,3397,0,3,0,45,3
33,3398,0,3,0,45,3
33,1367,0,3,0,45,3
33,1956,1,7,0,45,3
33,3635,1,0,0,45,3
33,3639,1,0,0,45,3
33,3911,0,4,0,45,3
33,1094,1,7,0,45,3
33,1321,0,10,0,45,3
33,2991,1,0,0,45,3
33,1258,1,10,0,45,3
33,2633,1,10,0,45,3
33,2638,0,10,0,45,3
33,2064,0,4,0,45,3
33,2644,1,10,0,45,3
33,2646,1,10,0,45,3
33,2647,1,10,0,45,3
33,2648,1,10,0,45,3
33,2649,1,10,0,45,3
33,1340,1,10,0,45,3
33,1350,0,10,0,45,3
33,2160,1,10,0,45,3
33,1994,1,10,0,45,3
33,1717,0,10,0,45,3
33,1219,1,10,0,45,3
33,678,1,7,0,45,3
33,910,0,4,0,45,3
33,1222,1,0,0,45,3
33,1249,0,15,0,45,3
33,3505,1,15,0,45,3
33,1189,1,6,0,45,3
33,3507,1,4,0,45,3
33,3435,1,5,0,45,3
33,1267,0,9,0,45,3
33,903,1,12,0,45,3
33,3044,0,12,0,45,3
33,2176,0,15,0,45,3
33,3551,0,15,0,45,3
33,1958,0,4,0,45,3
33,431,1,5,0,45,3
33,1227,0,5,0,45,3
33,2118,1,10,0,45,3
33,2132,0,7,0,45,3
33,2915,0,4,0,45,3
33,1663,0,4,0,45,3
33,3676,0,7,0,45,3
33,2313,1,7,0,45,3
33,2779,0,4,0,45,3
33,3152,0,7,0,45,3
33,3098,0,7,0,45,3
33,2459,0,10,0,45,3
33,3364,1,5,0,45,3
33,2186,0,9,0,45,3
33,930,1,9,0,45,3
33,3683,0,7,0,45,3
33,2550,1,10,0,45,3
33,1208,1,7,0,45,3
33,1785,0,0,0,45,3
33,3102,1,15,0,45,3
33,3062,0,0,0,45,3
33,2944,1,0,0,45,3
33,3836,1,0,0,45,3
33,1085,0,1,0,45,3
33,2747,0,4,0,45,3
33,2922,0,17,0,45,3
33,3244,1,4,0,45,3
33,1235,0,4,0,45,3
33,1680,0,7,0,45,3
33,3935,0,10,0,45,3
33,1183,0,7,0,45,3
33,3504,0,4,0,45,3
33,2637,0,10,0,45,3
33,2565,1,11,0,45,3
33,154,0,7,0,45,3
33,1699,0,7,0,45,3
33,2206,1,12,0,45,3
33,1333,1,10,0,45,3
33,3018,0,10,0,45,3
33,3019,1,5,0,45,3
33,2071,1,7,0,45,3
33,1272,1,7,0,45,3
33,1348,0,10,0,45,3
33,2650,1,10,0,45,3
33,2303,0,7,0,45,3
33,1295,0,7,0,45,3
33,907,0,4,0,45,3
33,1299,0,7,0,45,3
33,3546,1,7,0,45,3
33,2817,0,0,0,45,3
33,2674,0,7,0,45,3
33,1946,0,7,0,45,3
33,3110,1,7,0,45,3
33,3111,0,7,0,45,3
33,2178,1,15,0,45,3
33,1017,0,1,0,45,3
33,3121,0,9,0,45,3
33,2183,1,15,0,45,3
33,927,0,4,0,45,3
33,3498,1,7,0,45,3
33,3203,0,15,0,45,3
33,3204,1,15,0,45,3
33,1464,0,12,0,45,3
33,931,1,12,0,45,3
33,2344,0,0,0,45,3
33,2921,0,17,0,45,3
33,949,1,7,0,45,3
33,3727,0,4,0,45,3
33,2926,0,4,0,45,3
33,3587,0,10,0,45,3
33,3733,0,7,0,45,3
33,2932,0,7,0,45,3
33,2867,0,4,0,45,3
33,3599,0,4,0,45,3
33,3230,1,15,0,45,3
33,3167,0,7,0,45,3
33,3169,0,7,0,45,3
33,2941,1,11,0,45,3
33,1130,1,10,0,45,3
33,1061,1,5,0,45,3
33,3681,0,17,0,45,3
33,3760,0,4,0,45,3
33,3693,0,4,0,45,3
33,1152,0,5,0,45,3
33,1086,1,12,0,45,3
33,2467,1,12,0,45,3
33,1300,1,7,0,45,3
33,3844,1,7,0,45,3
33,1231,0,7,0,45,3
33,3340,1,10,0,45,3
33,2612,1,7,0,45,3
33,565,0,10,0,45,3
33,3271,1,7,0,45,3
33,2983,1,15,0,45,3
42,1193,0,7,0,25,8
42,1197,1,0,0,25,8
42,1287,1,0,0,25,8
42,919,1,1,0,25,8
42,2797,0,4,0,25,8
42,1270,1,4,0,25,8
42,527,1,7,0,25,8
42,1097,1,3,0,25,8
42,260,1,0,0,25,8
42,3114,1,2,0,25,8
42,648,1,0,0,25,8
42,2628,1,0,0,25,8
42,2916,0,0,0,25,8
42,1210,1,0,0,25,8
42,1253,1,7,0,25,8
42,1610,1,0,0,25,8
42,1544,0,0,0,25,8
42,3256,1,0,0,25,8
42,3471,1,7,0,25,8
42,589,1,0,0,25,8
42,2858,1,4,0,25,8
42,442,1,0,0,25,8
42,3699,0,1,0,25,8
42,480,1,0,0,25,8
42,1265,1,4,0,25,8
42,1372,1,0,0,25,8
42,1196,1,0,0,25,8
42,1198,1,0,0,25,8
42,593,1,7,0,25,8
42,2571,0,0,0,25,8
42,1917,0,0,0,25,8
42,1953,1,0,0,25,8
42,1954,0,0,0,25,8
42,1124,0,7,0,25,8
42,165,1,0,0,25,8
42,349,1,0,0,25,8
42,457,1,0,0,25,8
42,1527,0,0,0,25,8
42,3095,0,7,0,25,8
42,780,0,0,0,25,8
42,318,1,7,0,25,8
42,1968,1,4,0,25,8
42,356,1,4,0,25,8
42,3421,1,4,0,25,8
42,1394,0,4,0,25,8
42,3868,1,4,0,25,8
42,1079,1,4,0,25,8
42,2997,1,4,0,25,8
42,1291,1,0,0,25,8
42,653,0,0,0,25,8
42,1580,0,0,0,25,8
42,1049,0,0,0,25,8
42,733,0,0,0,25,8
42,3552,1,4,0,25,8
42,1304,0,0,0,25,8
42,2115,0,0,0,25,8
42,1214,1,0,0,25,8
42,1036,1,0,0,25,8
42,3702,1,0,0,25,8
42,2366,1,0,0,25,8
42,1387,1,0,0,25,8
42,3527,1,0,0,25,8
42,1201,1,0,0,25,8
42,1240,1,0,0,25,8
42,288,0,0,0,25,8
42,3793,1,0,0,25,8
42,2058,0,0,0,25,8
42,296,0,5,0,25,8
42,1909,0,12,0,25,8
42,6,1,0,0,25,8
42,377,1,0,0,25,8
42,2716,0,4,0,25,8
42,1127,1,0,0,25,8
42,1921,0,14,0,25,8
42,1429,1,0,0,25,8
42,2013,0,0,0,25,8
42,1653,0,7,0,25,8
42,24,1,7,0,25,8
42,353,1,0,0,25,8
42,32,0,7,0,25,8
42,34,0,3,0,25,8
42,2406,1,0,0,25,8
42,1101,1,0,0,25,8
42,2100,0,4,0,25,8
42,1573,0,0,0,25,8
42,1221,0,0,0,25,8
42,367,0,4,0,25,8
42,1356,1,0,0,25,8
42,1584,1,7,0,25,8
42,3623,0,0,0,25,8
42,1307,0,4,0,25,8
42,3359,0,7,0,25,8
42,1320,0,0,0,25,8
42,1257,1,4,0,25,8
42,1831,0,0,0,25,8
42,2640,1,0,0,25,8
42,2140,0,3,0,25,8
42,316,1,0,0,25,8
42,317,1,3,0,25,8
42,750,1,14,0,25,8
42,2662,1,0,0,25,8
42,329,1,0,0,25,8
42,2161,0,1,0,25,8
42,2094,1,0,0,25,8
42,1371,1,0,0,25,8
42,2174,1,4,0,25,8
42,1374,1,0,0,25,8
42,1375,1,0,0,25,8
42,1376,1,0,0,25,8
42,1377,0,0,0,25,8
42,1019,1,1,0,25,8
42,923,0,7,0,25,8
42,924,1,7,0,25,8
42,3701,0,5,0,25,8
42,3703,1,0,0,25,8
42,3704,0,0,0,25,8
42,858,0,0,0,25,8
42,2407,1,4,0,25,8
42,2193,1,0,0,25,8
42,435,0,4,0,25,8
42,2423,1,4,0,25,8
42,3153,0,0,0,25,8
42,3087,1,4,0,25,8
42,1129,1,0,0,25,8
42,2000,0,0,0,25,8
42,2001,0,0,0,25,8
42,1200,1,0,0,25,8
42,2003,0,4,0,25,8
42,969,1,0,0,25,8
42,2872,0,0,0,25,8
42,2009,0,14,0,25,8
42,2948,1,0,0,25,8
42,2371,1,4,0,25,8
42,3175,1,1,0,25,8
42,2011,1,4,0,25,8
42,2012,1,4,0,25,8
42,2015,1,3,0,25,8
42,1073,1,1,0,25,8
42,541,1,9,0,25,8
42,2529,1,0,0,25,8
42,2021,1,8,0,25,8
42,1220,0,0,0,25,8
42,2968,0,1,0,25,8
42,2530,1,0,0,25,8
42,2393,1,0,0,25,8
42,2105,1,0,0,25,8
42,2111,1,4,0,25,8
42,3448,0,4,0,25,8
42,1288,1,4,0,25,8
42,788,1,4,0,25,8
42,2641,1,0,0,25,8
42,3479,1,1,0,25,8
42,10,0,0,0,25,8
42,3070,0,1,0,25,8
42,3745,1,1,0,25,8
42,2528,0,0,0,25,8
42,3269,0,1,0,25,8
42,3354,0,14,0,25,8
42,3033,1,4,0,25,8
42,748,0,0,0,25,8
42,1608,0,0,0,25,8
42,1396,1,5,0,25,8
42,2273,1,0,0,25,8
42,1779,0,1,0,25,8
42,2664,0,10,0,25,8
42,2311,1,12,0,25,8
42,198,1,0,0,25,8
42,3638,1,0,0,25,8
42,2288,1,0,0,25,8
42,1206,0,14,0,25,8
42,610,1,0,0,25,8
42,1077,0,4,0,25,8
42,2527,1,0,0,25,8
42,2455,1,10,0,25,8
42,2533,1,0,0,25,8
42,1301,1,14,0,25,8
42,3927,1,1,0,25,8
42,2116,1,1,0,25,8
42,2117,0,7,0,25,8
42,2985,1,0,0,25,8
42,2989,0,0,0,25,8
42,2993,1,0,0,25,8
42,737,0,0,0,25,8
42,2143,1,1,0,25,8
42,1275,1,0,0,25,8
42,3526,1,4,0,25,8
42,1876,1,0,0,25,8
42,3698,0,0,0,25,8
42,1591,0,0,0,25,8
42,2064,0,4,0,25,8
42,1373,1,0,0,25,8
42,2949,1,0,0,25,8
42,2134,1,4,0,25,8
42,173,0,0,0,25,8
42,185,0,14,0,25,8
42,1037,0,0,0,25,8
42,1222,1,0,0,25,8
42,2642,0,0,0,25,8
42,3104,1,0,0,25,8
42,196,1,10,0,25,8
42,3740,1,0,0,25,8
42,3763,1,0,0,25,8
42,3770,1,1,0,25,8
42,3361,0,4,0,25,8
42,2144,0,4,0,25,8
42,2915,1,4,0,25,8
42,1663,1,4,0,25,8
42,2403,1,0,0,25,8
42,3769,0,0,0,25,8
42,494,0,0,0,25,8
42,1297,1,4,0,25,8
42,172,1,0,0,25,8
42,3519,1,0,0,25,8
42,3937,0,14,0,25,8
42,1924,0,10,0,25,8
42,1518,1,0,0,25,8
42,3555,1,0,0,25,8
42,2681,1,4,0,25,8
42,2408,0,4,0,25,8
42,379,1,0,0,25,8
42,3802,1,0,0,25,8
42,880,0,14,0,25,8
42,3807,1,0,0,25,8
42,66,0,14,0,25,8
42,3758,1,7,0,25,8
42,2520,1,7,0,25,8
42,2456,0,10,0,25,8
42,1590,0,0,0,25,8
42,2034,1,14,0,25,8
42,3780,0,14,0,25,8
42,2986,1,0,0,25,8
48,1193,1,7,0,25,4
48,914,0,11,0,25,4
48,2355,1,2,0,25,4
48,1197,0,0,0,25,4
48,1287,0,0,0,25,4
48,2804,0,4,0,25,4
48,594,1,2,0,25,4
48,919,1,1,0,25,4
48,595,0,2,0,25,4
48,2918,1,4,0,25,4
48,1035,0,11,0,25,4
48,2791,1,4,0,25,4
48,2687,0,2,0,25,4
48,2797,1,4,0,25,4
48,2321,0,4,0,25,4
48,1270,1,4,0,25,4
48,527,1,7,0,25,4
48,48,0,2,0,25,4
48,1097,1,3,0,25,4
48,1721,1,7,0,25,4
48,2294,0,2,0,25,4
48,1566,0,1,0,25,4
48,588,0,2,0,25,4
48,1907,1,2,0,25,4
48,783,0,2,0,25,4
48,1022,0,2,0,25,4
48,2762,1,15,0,25,4
48,150,1,7,0,25,4
48,1,1,2,0,25,4
48,260,1,0,0,25,4
48,1028,1,3,0,25,4
48,1029,1,2,0,25,4
48,1207,1,7,0,25,4
48,2028,1,0,0,25,4
48,3114,1,2,0,25,4
48,608,1,5,0,25,4
48,647,0,7,0,25,4
48,2194,0,0,0,25,4
48,648,0,0,0,25,4
48,2268,0,5,0,25,4
48,2628,1,0,0,25,4
48,2916,0,0,0,25,4
48,1210,1,0,0,25,4
48,1792,0,0,0,25,4
48,1687,0,0,0,25,4
48,1213,1,5,0,25,4
48,3578,1,0,0,25,4
48,2126,0,0,0,25,4
48,3107,1,0,0,25,4
48,1253,0,7,0,25,4
48,1610,1,0,0,25,4
48,902,1,7,0,25,4
48,368,1,0,0,25,4
48,1259,0,1,0,25,4
48,3147,1,7,0,25,4
48,1544,1,0,0,25,4
48,3255,0,4,0,25,4
48,3256,1,0,0,25,4
48,110,1,0,0,25,4
48,2278,1,0,0,25,4
48,3471,1,7,0,25,4
48,589,1,0,0,25,4
48,1690,0,0,0,25,4
48,3654,0,0,0,25,4
48,1945,1,5,0,25,4
48,2858,1,4,0,25,4
48,515,0,7,0,25,4
48,442,0,0,0,25,4
48,1408,1,0,0,25,4
48,3699,0,1,0,25,4
48,480,1,0,0,25,4
48,2067,0,7,0,25,4
48,1265,0,4,0,25,4
48,1370,0,0,0,25,4
48,1801,0,0,0,25,4
48,1372,0,0,0,25,4
48,2353,0,0,0,25,4
48,2427,0,0,0,25,4
48,590,0,1,0,25,4
48,1196,1,0,0,25,4
48,1552,0,0,0,25,4
48,736,0,0,0,25,4
48,1198,1,0,0,25,4
48,593,1,7,0,25,4
48,2717,0,4,0,25,4
48,2571,1,0,0,25,4
48,1917,1,0,0,25,4
48,2396,1,4,0,25,4
48,1597,0,0,0,25,4
48,3809,0,4,0,25,4
48,1954,0,0,0,25,4
48,21,0,0,0,25,4
48,165,0,0,0,25,4
48,1090,0,7,0,25,4
48,380,0,0,0,25,4
48,2501,1,7,0,25,4
48,349,1,0,0,25,4
48,457,1,0,0,25,4
48,920,1,7,0,25,4
48,1527,0,0,0,25,4
48,3418,0,0,0,25,4
48,3095,1,7,0,25,4
48,780,1,0,0,25,4
48,1784,0,4,0,25,4
48,2006,0,0,0,25,4
48,318,1,7,0,25,4
48,1968,1,4,0,25,4
48,356,1,4,0,25,4
48,1247,1,7,0,25,4
48,3421,0,4,0,25,4
48,104,0,4,0,25,4
48,3868,0,4,0,25,4
48,1291,1,0,0,25,4
48,653,0,0,0,25,4
48,1580,1,0,0,25,4
48,1049,0,0,0,25,4
48,552,0,0,0,25,4
48,1266,0,17,0,25,4
48,733,0,0,0,25,4
48,1378,0,0,0,25,4
48,1379,0,0,0,25,4
48,3552,1,4,0,25,4
48,1304,0,0,0,25,4
48,2470,0,1,0,25,4
48,2617,0,0,0,25,4
48,3671,0,4,0,25,4
48,2115,1,0,0,25,4
48,1136,0,4,0,25,4
48,2081,0,2,0,25,4
48,2951,1,0,0,25,4
48,1214,0,0,0,25,4
48,1036,1,0,0,25,4
48,1387,1,0,0,25,4
48,3527,0,0,0,25,4
48,1201,1,0,0,25,4
48,2947,1,0,0,25,4
48,1240,1,0,0,25,4
48,2987,0,1,0,25,4
48,39,0,4,0,25,4
48,1250,1,7,0,25,4
48,3793,0,0,0,25,4
48,509,0,7,0,25,4
48,2058,0,0,0,25,4
48,47,0,5,0,25,4
48,296,1,5,0,25,4
48,1617,1,5,0,25,4
48,1909,1,12,0,25,4
48,6,1,0,0,25,4
48,3006,1,7,0,25,4
48,50,1,5,0,25,4
48,3081,0,10,0,25,4
48,377,0,0,0,25,4
48,2716,0,4,0,25,4
48,1485,0,4,0,25,4
48,1127,1,0,0,25,4
48,1704,0,7,0,25,4
48,2291,0,7,0,25,4
48,2723,0,0,0,25,4
48,1923,0,4,0,25,4
48,3386,1,7,0,25,4
48,1722,0,0,0,25,4
48,1653,1,7,0,25,4
48,3476,0,10,0,25,4
48,2890,0,7,0,25,4
48,1517,0,4,0,25,4
48,3260,0,7,0,25,4
48,913,1,9,0,25,4
48,3624,0,0,0,25,4
48,2683,0,4,0,25,4
48,2759,0,4,0,25,4
48,24,0,7,0,25,4
48,3051,0,7,0,25,4
48,497,0,4,0,25,4
48,1747,0,4,0,25,4
48,3499,0,10,0,25,4
48,32,1,7,0,25,4
48,34,0,3,0,25,4
48,357,0,4,0,25,4
48,36,0,7,0,25,4
48,2406,0,0,0,25,4
48,1101,1,0,0,25,4
48,364,1,2,0,25,4
48,597,0,4,0,25,4
48,383,0,17,0,25,4
48,1569,1,4,0,25,4
48,2082,0,3,0,25,4
48,3753,1,0,0,25,4
48,838,0,4,0,25,4
48,1007,0,3,0,25,4
48,266,1,7,0,25,4
48,17,1,7,0,25,4
48,912,1,7,0,25,4
48,2100,0,4,0,25,4
48,1380,0,4,0,25,4
48,569,0,3,0,25,4
48,1674,0,7,0,25,4
48,1573,0,0,0,25,4
48,474,0,0,0,25,4
48,1221,1,0,0,25,4
48,1682,0,7,0,25,4
48,3213,1,2,0,25,4
48,1693,0,7,0,25,4
48,151,0,7,0,25,4
48,1488,0,0,0,25,4
48,161,0,7,0,25,4
48,1411,1,7,0,25,4
48,524,0,7,0,25,4
48,454,1,7,0,25,4
48,1274,1,1,0,25,4
48,2297,0,7,0,25,4
48,3250,0,7,0,25,4
48,3252,0,7,0,25,4
48,3259,1,7,0,25,4
48,2023,0,0,0,25,4
48,2324,1,4,0,25,4
48,1810,0,7,0,25,4
48,1027,1,7,0,25,4
48,2699,0,0,0,25,4
48,367,0,4,0,25,4
48,3948,0,4,0,25,4
48,805,0,7,0,25,4
48,300,0,7,0,25,4
48,1777,0,4,0,25,4
48,1060,0,4,0,25,4
48,1356,0,0,0,25,4
48,1358,0,7,0,25,4
48,2302,0,4,0,25,4
48,3253,1,4,0,25,4
48,1584,1,7,0,25,4
48,3623,1,0,0,25,4
48,778,0,7,0,25,4
48,1233,0,0,0,25,4
48,1307,0,4,0,25,4
48,3270,0,7,0,25,4
48,1310,1,6,0,25,4
48,1320,0,0,0,25,4
48,2124,0,4,0,25,4
48,2054,0,1,0,25,4
48,1254,0,1,0,25,4
48,3869,0,4,0,25,4
48,1256,0,4,0,25,4
48,1257,0,4,0,25,4
48,1831,0,0,0,25,4
48,3363,1,4,0,25,4
48,586,1,3,0,25,4
48,3438,0,0,0,25,4
48,3439,0,0,0,25,4
48,2496,0,4,0,25,4
48,2,0,1,0,25,4
48,153,0,0,0,25,4
48,7,1,4,0,25,4
48,2135,0,1,0,25,4
48,2136,0,4,0,25,4
48,802,0,7,0,25,4
48,2640,1,0,0,25,4
48,592,1,0,0,25,4
48,596,1,2,0,25,4
48,2140,0,3,0,25,4
48,2078,1,2,0,25,4
48,743,0,4,0,25,4
48,671,0,4,0,25,4
48,1927,0,16,0,25,4
48,3388,0,4,0,25,4
48,316,1,0,0,25,4
48,317,0,3,0,25,4
48,1282,0,2,0,25,4
48,1283,0,17,0,25,4
48,2087,1,2,0,25,4
48,3608,0,4,0,25,4
48,329,0,0,0,25,4
48,3034,0,2,0,25,4
48,2161,0,1,0,25,4
48,2093,0,1,0,25,4
48,2094,0,0,0,25,4
48,2096,0,2,0,25,4
48,1294,1,4,0,25,4
48,765,0,4,0,25,4
48,2746,0,4,0,25,4
48,1009,0,1,0,25,4
48,333,0,4,0,25,4
48,339,0,4,0,25,4
48,1371,0,0,0,25,4
48,2174,0,4,0,25,4
48,1374,0,0,0,25,4
48,1375,0,0,0,25,4
48,915,0,4,0,25,4
48,1376,0,0,0,25,4
48,1377,0,0,0,25,4
48,916,1,4,0,25,4
48,3629,1,4,0,25,4
48,1015,0,1,0,25,4
48,1016,0,3,0,25,4
48,1019,0,1,0,25,4
48,3489,0,1,0,25,4
